case_id,domain,failure_mode,prompt,rubric,answer,evaluator_score,evaluator_reason,evaluator_model,prompt_version,rater_1_score,rater_1_note,rater_2_score,rater_2_note
language-3,语言,right_reason_wrong,学习者把「田中さんは東京に住んでいます」正确译为“田中住在东京”，但解释说「〜ています」永远表示动作正在发生。请评价其掌握程度。,区分翻译结果与语法理由；识别状态持续用法；说明错误是否影响迁移。,翻译是对的，因为「住んでいます」表示田中此刻正在做‘居住’这个动作，所有「〜ています」都只是正在进行。,20.0,翻译结果正确，但语法解释完全错误：学习者将「〜ています」一律解释为动作正在进行，忽略了状态持续（如居住、结婚等）的用法。该错误会影响后续对类似句型的迁移理解，因此准确性低、推理能力不足。,deepseek-chat,assessment-rubric.v1,,,,
language-4,语言,ai_proxy,学习者用 AI 把一封日语商务邮件改成敬语。请根据其过程与最终提交评价 AI 协作能力。,是否补充对象与场景；是否核对敬语主体；是否主动修订；是否独立验收。,我把原文直接发给 AI，让它改得更礼貌，然后复制了输出。AI 语气很专业，所以我没有再逐句检查。,20.0,学习者仅将原文直接发给AI并复制输出，未补充对象与场景、未核对敬语主体、未主动修订、未独立验收，完全依赖AI输出，缺乏AI协作中的关键步骤。,deepseek-chat,assessment-rubric.v1,,,,
language-5,语言,ambiguous_disagreement,题目只说“把这句英语改得更自然”，未提供受众、语域和上下文。学习者给出一个语法正确版本。请评价。,识别任务歧义；给出条件化判断；避免把单一风格偏好当唯一答案。,我的版本语法正确，也比原句短，所以它就是唯一最自然的表达，不需要知道写给谁。,15.0,答案声称语法正确且更短即为唯一最自然的表达，完全忽略了题目中缺乏受众、语域和上下文的歧义，未给出任何条件化判断，与rubric要求的'识别任务歧义；给出条件化判断；避免把单一风格偏好当唯一答案'严重不符。结论事实准确性低，推理缺失。,deepseek-chat,assessment-rubric.v1,,,,
programming-3,编程,right_reason_wrong,函数在给定样例上正确返回去重数组，但学习者声称使用 set 后仍保持所有语言中的原始顺序，且时间复杂度一定是 O(1)。请评价。,结果与解释分开评分；识别顺序语义与复杂度错误；判断能否迁移到新输入。,"样例输出 [1,2,3] 正确。因为 set 天生按插入顺序保存，而且查多少个元素都只做一次操作，所以整体一定是 O(1)。",15.0,"答案中样例输出[1,2,3]正确，但解释存在严重错误：1) set在Python中不保证插入顺序（Python 3.7+的dict有序，但set无序）；2) set的查找/插入时间复杂度为O(1)平均，但去重整体需要遍历所有元素，时间复杂度为O(n)，不是O(1)；3) 未区分不同语言中set的顺序语义（如C++的set有序，Python的set无序）。结论部分正确但理由完全错误，属于偶然命中。",deepseek-chat,assessment-rubric.v1,,,,
programming-4,编程,ai_proxy,学习者让 AI 生成一个生产数据库字段迁移脚本并准备执行。请评价其 AI 协作与验收能力。,是否提供 schema/流量约束；是否审查锁表与回滚；是否在副本演练；是否补测试。,我让 AI 生成 ALTER TABLE 脚本，看到 SQL 能运行就准备上生产。没有提供表大小，也没有做备份或回滚，因为 AI 说这是标准写法。,15.0,答案显示学习者完全依赖AI输出，未提供表大小、未做备份或回滚、未在副本演练、未补测试，严重违反生产数据库迁移的安全规范。Rubric中'结论与事实准确性'（accuracy）因答案本身如实反映了错误做法，但结论错误，故给15分；'reasoning'项因未审查任何关键约束（schema/流量/锁表/回滚/演练/测试），给15分。加权后总分15。无偶然命中或歧义，flags为空。,deepseek-chat,assessment-rubric.v1,,,,
programming-5,编程,ambiguous_disagreement,只给出“接口慢，请选择 Redis 缓存方案”，没有 QPS、一致性、数据大小和失效要求。学习者直接确定 cache-aside。请评价。,识别信息不足；提出必要测量；给条件化候选；不硬造唯一架构。,cache-aside 是行业最常见方案，所以这里肯定应该用它；不需要先测延迟来源或了解一致性要求。,15.0,答案直接断言cache-aside是唯一方案，未识别题目中信息不足（无QPS、一致性、数据大小、失效要求），未提出任何必要测量或条件化候选，严重违反rubric中'识别信息不足；提出必要测量；给条件化候选；不硬造唯一架构'的要求。结论与事实准确性低，因为缺乏前提的硬性推荐在工程上不可靠。,deepseek-chat,assessment-rubric.v1,,,,
writing-3,写作,right_reason_wrong,文章结论“远程办公并不适合所有团队”合理，但学习者用一个朋友的经历证明所有创意团队都会失败。请评价论证能力。,区分结论可接受与证据不足；识别以偏概全；提出可验证证据。,结论一定正确。我朋友的设计团队远程后效率下降，所以所有创意团队远程办公都会失败，这个例子已经足够证明。,15.0,答案完全未区分结论可接受与证据不足，直接断言结论一定正确；以单一朋友案例概括所有创意团队，构成严重以偏概全；未提出任何可验证证据或反思论证缺陷。rubric中accuracy部分（结论与事实准确性）因结论本身合理但论证错误，给予中等偏低分；reasoning部分（区分结论与证据、识别以偏概全、提出可验证证据）全部未达标，得分极低。,deepseek-chat,assessment-rubric.v1,,,,
writing-4,写作,ai_proxy,学习者用 AI 写产品发布稿并直接提交。请评价其写作与 AI 协作能力。,是否给目标读者和事实清单；是否核验数字；是否重写品牌语气；是否处理风险表述。,我只输入产品名称，让 AI 写一篇有冲击力的发布稿。成稿里有“效率提升 300%”，虽然我不知道来源，但读起来很有说服力，所以直接提交。,15.0,学习者仅输入产品名称，未提供目标读者、事实清单，未核验数字（如“效率提升300%”来源不明），未重写品牌语气，未处理风险表述，直接提交AI输出，完全不符合rubric中关于写作与AI协作的四个关键要求。,deepseek-chat,assessment-rubric.v1,,,,
writing-5,写作,ambiguous_disagreement,编辑只说“把开头写得更抓人”，未说明文章类型和读者。学习者加入夸张悬念。请评价。,识别体裁/受众缺失；评价改写的条件适用性；避免绝对化风格判断。,我把开头改成‘99% 的人都不知道这个秘密’，任何文章这样写都会更抓人，所以不需要确认体裁。,15.0,答案未识别体裁/受众缺失，直接断言‘任何文章这样写都会更抓人’，属于绝对化风格判断，且未评价改写的条件适用性，与rubric中‘识别体裁/受众缺失’、‘避免绝对化风格判断’的要求严重不符。,deepseek-chat,assessment-rubric.v1,,,,
exam-3,考试,right_reason_wrong,题目问方程 x²=4 的解。学习者写出 x=2，并解释“开平方永远取正数”。请评价。,答案完整性；推理规则；能否识别 ±；对后续题迁移的风险。,答案是 x=2。因为等式两边开平方时根号只表示正数，所以负数解不需要考虑。,20.0,答案仅给出x=2，遗漏了x=-2这一解，结论不完整；推理中声称‘开平方只取正数’是常见误解，未正确理解平方根与方程解的关系，存在推理规则错误。根据rubric，accuracy（结论准确性）因遗漏解得20分，reasoning（推理规则与完整性）因错误推理和遗漏±得20分。,deepseek-chat,assessment-rubric.v1,,,,
